Frequency_Hz,Frequency_MHz,Offset_Hz,TwoTapFirRejection_dB,20260515_092941_after_fir_dB,20260515_133100_after_fir_dB,20260521_162959_after_fir_dB,20260526_141535_after_fir_dB,20260526_143329_after_fir_dB,20260526_150209_after_fir_dB,20260526_162112_after_fir_dB
75999855.041503906,75.999855041504,-144.958496094,-104.448400898,-151.131179618,-56.6439626276,-55.4589820433,-61.5277174855,-53.335214389,-60.0178394335,-61.2265642502
76000000,76.000000000000,0,-160,-202.747482078,-106.174063725,-104.990213868,-111.059703631,-102.867456386,-109.548227166,-110.749887494
76000144.958496094,76.000144958496,144.958496094,-104.448400898,-151.677344767,-56.6445966335,-55.4594904482,-61.5296280878,-53.3374349187,-60.0171130779,-61.2138031027
76000289.916992188,76.000289916992,289.916992188,-98.4278009855,-148.269855191,-100.990605644,-113.909927399,-111.678143464,-108.499849037,-115.382968304,-102.538617986
76000434.875488281,76.000434875488,434.875488281,-94.9059758045,-144.96442906,-107.411805972,-104.041290329,-108.776483444,-107.652350176,-112.166306352,-102.157954072
76000579.833984375,76.000579833984,579.833984375,-92.4072010728,-142.42850056,-110.909526728,-96.049487929,-105.934103867,-98.5364176373,-109.166318973,-98.8632022301
76000724.792480469,76.000724792480,724.792480469,-90.469000813,-141.119169595,-112.025715832,-90.8226436984,-106.823356352,-96.2128121648,-108.936150463,-98.6333515198
76000869.750976562,76.000869750977,869.750976562,-88.8853758927,-138.059692483,-113.604119537,-95.4116402074,-107.909125238,-101.191643238,-110.542056005,-99.4252965889
76001014.709472656,76.001014709473,1014.70947266,-87.5464401007,-136.177163391,-116.603556472,-104.398952161,-103.796709398,-100.832969404,-106.013275542,-96.2471738455
76001159.66796875,76.001159667969,1159.66796875,-86.386601162,-134.917003391,-107.655186949,-106.840885255,-108.334438193,-102.056709346,-111.116190979,-101.807983495
76001304.626464844,76.001304626465,1304.62646484,-85.3635507139,-135.115260155,-103.190164314,-108.1191835,-112.12930172,-107.395741155,-115.3665366,-109.225528407
76001449.584960938,76.001449584961,1449.58496094,-84.4484009037,-134.208531944,-103.505383689,-102.905990896,-110.498519453,-99.1521742657,-114.427112588,-108.057483088
76001594.543457031,76.001594543457,1594.54345703,-83.6205472016,-132.853299997,-106.045246549,-101.50822114,-111.93134589,-90.4728290582,-114.398189778,-108.069052098
76001739.501953125,76.001739501953,1739.50195312,-82.864775985,-132.845197838,-107.225206127,-101.073202129,-113.70026817,-80.3206246644,-117.038124652,-109.082145347
76001884.460449219,76.001884460449,1884.46044922,-82.1695338611,-131.838451789,-107.173963824,-106.080314153,-112.113506222,-74.4488464218,-115.982469635,-106.984949748
76002029.418945312,76.002029418945,2029.41894531,-81.5258401951,-130.544398921,-105.002306134,-108.189224928,-111.328553629,-74.900342679,-115.041496001,-104.577759568
76002174.377441406,76.002174377441,2174.37744141,-80.926575729,-129.718632481,-101.713395684,-107.742324468,-113.177835162,-79.7918815266,-115.673638758,-106.039088519
76002319.3359375,76.002319335938,2319.3359375,-80.3660012586,-130.02941729,-100.224284568,-107.557496878,-114.819141028,-86.7061372128,-114.910868907,-107.009119281
76002464.294433594,76.002464294434,2464.29443359,-79.8394224859,-130.036441409,-109.041572647,-108.213051359,-116.162328121,-98.3665585554,-115.312184924,-107.549124413
76002609.252929688,76.002609252930,2609.25292969,-79.3429508132,-129.029049019,-116.519840842,-109.086392404,-116.032903392,-107.91203039,-116.899928008,-107.683727876
76002754.211425781,76.002754211426,2754.21142578,-78.8733288981,-129.758245848,-116.031123823,-109.167544816,-115.872709779,-101.581143859,-117.19209335,-107.264799339
76002899.169921875,76.002899169922,2899.16992188,-78.4278010059,-129.317979643,-114.960668596,-106.042334121,-113.78670841,-104.442567254,-116.415148586,-104.827590049
76003044.128417969,76.003044128418,3044.12841797,-78.0040150267,-126.735824999,-113.890566925,-104.527591227,-113.266842865,-111.708147782,-116.594527958,-104.146177848
76003189.086914062,76.003189086914,3189.08691406,-77.5999473071,-126.383875897,-115.796782706,-108.734074808,-115.330239116,-109.843403495,-117.315852921,-108.435256471
76003334.045410156,76.003334045410,3334.04541016,-77.2138442056,-126.838971074,-114.931899582,-108.316673978,-116.01061239,-113.462325306,-116.184133578,-108.994159231
76003479.00390625,76.003479003906,3479.00390625,-76.8441760941,-126.385806501,-115.972742042,-108.964725952,-115.874692007,-110.801928452,-116.46713941,-109.101279099
76003623.962402344,76.003623962402,3623.96240234,-76.4896007575,-126.782381858,-117.012642317,-109.04052303,-115.834620627,-107.273857253,-116.788347744,-109.94906169
76003768.920898438,76.003768920898,3768.92089844,-76.1489339741,-127.92127341,-117.565801362,-106.314120025,-115.492890025,-98.4923357138,-117.345133088,-109.128497275
76003913.879394531,76.003913879395,3913.87939453,-75.8211256532,-125.850585635,-117.203191862,-102.749658662,-115.063085517,-96.5308995275,-116.888347692,-109.503593016
76004058.837890625,76.004058837891,4058.83789062,-75.5052403124,-126.747239494,-116.726942433,-103.894522966,-115.466791105,-99.1229086027,-116.431914003,-110.136335005
76004203.796386719,76.004203796387,4203.79638672,-75.2004409842,-125.394238995,-116.655877155,-108.05188428,-116.183253859,-101.659308933,-116.247170904,-108.993116889
76004348.754882812,76.004348754883,4348.75488281,-74.9059758508,-123.661046524,-116.614829823,-111.056832361,-115.419998884,-103.92057345,-115.914571559,-108.510142047
76004493.713378906,76.004493713379,4493.71337891,-74.6211670717,-124.283641326,-117.2208369,-110.691287124,-114.52342614,-106.565630394,-116.444761066,-109.366580093
76004638.671875,76.004638671875,4638.671875,-74.3454013853,-124.366592042,-115.870773364,-110.778618048,-116.468643596,-109.081396002,-117.102884381,-110.099030594
76004783.630371094,76.004783630371,4783.63037109,-74.0781221575,-125.14508119,-114.837712405,-110.563876823,-117.085684382,-113.906717564,-116.807829638,-110.215954467
76004928.588867188,76.004928588867,4928.58886719,-73.8188226177,-124.515010179,-114.702534048,-109.685817308,-115.753227169,-113.24616372,-115.413742995,-109.858854731
76005073.547363281,76.005073547363,5073.54736328,-73.5670400751,-124.135493988,-114.828644671,-109.147433641,-115.137825061,-111.99207541,-114.046755217,-108.982710329
76005218.505859375,76.005218505859,5218.50585938,-73.3223509504,-122.834536609,-116.686705541,-110.785307716,-114.137922704,-111.078068295,-114.918196758,-109.466410915
76005363.464355469,76.005363464355,5363.46435547,-73.0843664882,-122.090763863,-116.707710526,-110.231754612,-115.337661292,-112.781779977,-115.053469656,-110.677203564
76005508.422851562,76.005508422852,5508.42285156,-72.8527290412,-122.357270389,-115.031325855,-108.302448851,-114.879697389,-115.365636041,-115.769379093,-110.332249719
76005653.381347656,76.005653381348,5653.38134766,-72.627108837,-122.149346038,-115.230927296,-107.237995006,-113.615415707,-114.809959664,-114.823164832,-109.522397849
76005798.33984375,76.005798339844,5798.33984375,-72.407201155,-121.227913961,-114.831437936,-108.192481885,-113.443942079,-113.911320747,-113.936065351,-109.546354813
76005943.298339844,76.005943298340,5943.29833984,-72.1927238514,-120.920895293,-113.462317663,-109.052201884,-112.689294706,-113.666997031,-112.114645774,-107.882149807
76006088.256835938,76.006088256836,6088.25683594,-71.9834151822,-121.510098847,-111.954522539,-107.232122342,-111.900107762,-112.79855019,-111.208278041,-104.541263622
76006233.215332031,76.006233215332,6233.21533203,-71.779031883,-121.826973042,-111.809028142,-104.876240213,-111.524450304,-113.185524654,-112.058558971,-103.975555557
76006378.173828125,76.006378173828,6378.17382812,-71.5793474693,-121.684514766,-112.653396988,-104.014326695,-110.781942568,-113.853697896,-113.021499773,-105.285410226
76006523.132324219,76.006523132324,6523.13232422,-71.3841507282,-121.66159048,-114.19917151,-105.736143938,-113.070894698,-113.916002076,-113.281307999,-107.91784121
76006668.090820312,76.006668090820,6668.09082031,-71.1932443748,-120.36041373,-114.938236513,-109.146603746,-112.872324227,-113.571334512,-113.888558113,-110.211800855
76006813.049316406,76.006813049316,6813.04931641,-71.0064438545,-120.266730962,-115.1745899,-109.33875568,-112.582806003,-113.500068343,-113.959199959,-110.092794303
76006958.0078125,76.006958007812,6958.0078125,-70.8235762707,-119.753182585,-116.012229824,-108.869702105,-111.227039449,-112.226255301,-114.254369944,-109.056422763
76007102.966308594,76.007102966309,7102.96630859,-70.6444794227,-120.774038085,-113.943028993,-109.146079538,-112.167438899,-112.577065978,-114.405828414,-109.032605477
76007247.924804688,76.007247924805,7247.92480469,-70.4690009417,-120.401668046,-113.564360988,-107.568382979,-112.67249284,-112.794022848,-113.442753813,-108.635255946
76007392.883300781,76.007392883301,7392.88330078,-70.2969975117,-119.735343042,-113.582248298,-108.124863847,-111.291768351,-113.373577292,-112.443474851,-108.872772682
76007537.841796875,76.007537841797,7537.84179688,-70.1283341663,-121.030527674,-114.20029578,-107.986766603,-110.295572239,-112.506450121,-111.986824384,-109.132259784
76007682.800292969,76.007682800293,7682.80029297,-69.9628836524,-120.690444136,-113.299603052,-107.985365715,-110.874209916,-113.129005969,-112.217677748,-109.381358438
76007827.758789062,76.007827758789,7827.75878906,-69.8005258535,-119.513132612,-112.292795487,-107.004869409,-111.294375342,-112.125688724,-110.733118144,-109.086678625
76007972.717285156,76.007972717285,7972.71728516,-69.6411472658,-119.844052434,-112.452669846,-104.624513859,-112.074050327,-111.502115972,-111.713576383,-108.95332881
76008117.67578125,76.008117675781,8117.67578125,-69.4846405213,-120.21233862,-112.732436426,-103.791691886,-111.784701345,-111.107608253,-112.529514083,-109.644260058
76008262.634277344,76.008262634277,8262.63427734,-69.3309039539,-119.185432396,-111.968037457,-104.433651517,-110.289834536,-112.272889532,-110.983903969,-109.297509973
76008407.592773438,76.008407592773,8407.59277344,-69.179841202,-118.917798935,-112.794321297,-104.370518831,-111.203645208,-111.767155023,-110.003290517,-109.772839384
76008552.551269531,76.008552551270,8552.55126953,-69.0313608465,-118.634097607,-113.100056309,-103.63621452,-109.45997921,-110.024019219,-110.121141585,-107.498050486
76008697.509765625,76.008697509766,8697.50976562,-68.8853760779,-118.979094561,-112.918181089,-104.492656989,-109.385100215,-109.022777534,-110.37214034,-107.44829872
76008842.468261719,76.008842468262,8842.46826172,-68.7418043916,-118.491461737,-113.082190727,-106.857064135,-108.572809787,-109.284398676,-110.161492492,-107.743169241
76008987.426757812,76.008987426758,8987.42675781,-68.6005673083,-118.252596803,-113.266426534,-108.363928782,-108.861503565,-111.422972103,-110.085009777,-107.700713305
76009132.385253906,76.009132385254,9132.38525391,-68.4615901157,-118.445344913,-112.78011005,-107.88830124,-108.793218165,-109.356396841,-110.052453827,-106.686201229
76009277.34375,76.009277343750,9277.34375,-68.3248016317,-118.387436447,-112.967743062,-107.1615726,-108.083328154,-109.683915386,-108.816391419,-106.121703073
76009422.302246094,76.009422302246,9422.30224609,-68.1901339852,-118.216280769,-112.106061644,-107.777760656,-109.252509644,-109.099113519,-109.403641762,-106.607401704
76009567.260742188,76.009567260742,9567.26074219,-68.057522414,-116.682278856,-112.545041729,-108.33059237,-109.793920744,-107.46844452,-108.526246587,-106.400828215
76009712.219238281,76.009712219238,9712.21923828,-67.9269050777,-116.341988066,-111.648809447,-109.623862421,-108.883963226,-108.492685411,-108.445523297,-106.837241667
76009857.177734375,76.009857177734,9857.17773438,-67.7982228847,-116.590459015,-111.369294451,-108.734329482,-108.042898036,-109.058286638,-109.420339279,-106.395557891
76010002.136230469,76.010002136230,10002.1362305,-67.6714193312,-117.179725123,-111.77191486,-107.809913777,-108.701982833,-109.634657398,-109.202228526,-105.408023495
76010147.094726562,76.010147094727,10147.0947266,-67.5464403528,-116.819987734,-111.940458684,-108.09717904,-110.031803965,-109.055546222,-109.276921175,-104.966002704
76010292.053222656,76.010292053223,10292.0532227,-67.4232341861,-116.163118168,-113.279623673,-107.437408139,-108.98408719,-107.932234566,-109.799400824,-105.672037186
76010437.01171875,76.010437011719,10437.0117188,-67.3017512393,-116.469309484,-112.255703425,-107.573825119,-107.833070409,-108.42746667,-109.563471665,-106.311447029
76010581.970214844,76.010581970215,10581.9702148,-67.181943973,-115.653755205,-111.512824172,-107.334505666,-107.21257759,-108.603517364,-108.501370004,-105.521944726
76010726.928710938,76.010726928711,10726.9287109,-67.0637667884,-116.546762559,-111.566657811,-108.618332556,-107.63664779,-108.978185391,-108.629473385,-105.175690992
76010871.887207031,76.010871887207,10871.887207,-66.947175923,-115.813391283,-111.244066674,-109.698907521,-109.148821263,-109.110077989,-108.309675669,-105.502283107
76011016.845703125,76.011016845703,11016.8457031,-66.832129353,-115.209035822,-111.822761273,-109.434717621,-108.087492283,-109.041784369,-108.634579637,-106.04874381
76011161.804199219,76.011161804199,11161.8041992,-66.7185867032,-115.44749963,-109.933936156,-108.772992255,-107.089547929,-108.327059757,-108.886766679,-106.468203709
76011306.762695312,76.011306762695,11306.7626953,-66.6065091609,-115.159269245,-109.733650264,-108.513993447,-108.068939436,-109.214676661,-108.857052264,-106.45699452
76011451.721191406,76.011451721191,11451.7211914,-66.495859397,-115.220149989,-110.440704007,-108.944287548,-109.495466481,-109.592060942,-109.429543357,-107.511071693
76011596.6796875,76.011596679688,11596.6796875,-66.3866014913,-116.976149098,-110.647881337,-108.680348153,-110.749563253,-108.233206419,-110.22924156,-107.455817309
76011741.638183594,76.011741638184,11741.6381836,-66.2787008619,-115.576026693,-110.293838662,-107.941071842,-107.707721239,-107.059830192,-109.408386582,-106.472106121
76011886.596679688,76.011886596680,11886.5966797,-66.1721242003,-115.249765927,-110.768633713,-108.063587723,-107.295699201,-106.68255555,-107.953731199,-105.680971969
76012031.555175781,76.012031555176,12031.5551758,-66.066839409,-115.762462797,-110.361209218,-108.122094004,-107.980525457,-106.985666875,-108.46645104,-105.804802659
76012176.513671875,76.012176513672,12176.5136719,-65.962815544,-116.013993188,-109.680507938,-108.385670915,-108.578266017,-108.026661182,-108.086287999,-106.30883308
76012321.472167969,76.012321472168,12321.472168,-65.8600227597,-116.225023415,-110.453650183,-108.171861107,-108.163174805,-107.396775562,-108.020636469,-106.65205281
76012466.430664062,76.012466430664,12466.4306641,-65.758432258,-116.943342393,-109.821032692,-108.132989208,-107.59486618,-108.647505536,-107.330474866,-106.328571259
76012611.389160156,76.012611389160,12611.3891602,-65.6580162395,-116.859298644,-109.593987575,-106.858542521,-109.057991201,-109.763091196,-107.805004846,-106.305302061
76012756.34765625,76.012756347656,12756.3476562,-65.5587478579,-114.6460612,-108.312463896,-106.974200078,-107.92823779,-107.886266798,-108.781301396,-105.922203997
76012901.306152344,76.012901306152,12901.3061523,-65.4606011773,-113.398549418,-108.637490076,-108.303175482,-107.828531758,-107.154894927,-108.659808943,-107.18091869
76013046.264648438,76.013046264648,13046.2646484,-65.3635511307,-113.904485753,-109.034086347,-106.812563783,-106.946284502,-108.211898745,-109.010091709,-107.762717834
76013191.223144531,76.013191223145,13191.2231445,-65.2675734824,-113.966959375,-108.424469712,-107.364325832,-106.268187047,-109.26043571,-109.174428375,-106.686961258
76013336.181640625,76.013336181641,13336.1816406,-65.1726447915,-114.485254041,-109.560316064,-107.421689056,-107.033552041,-107.563170751,-107.885528788,-107.74518351
76013481.140136719,76.013481140137,13481.1401367,-65.0787423769,-114.714752315,-109.348396007,-107.227174966,-108.350850715,-108.212835057,-107.57320363,-106.863776095
76013626.098632812,76.013626098633,13626.0986328,-64.9858442857,-113.72974863,-108.763557932,-106.509772192,-109.422813147,-107.358094321,-108.475070778,-106.195875811
76013771.057128906,76.013771057129,13771.0571289,-64.8939292618,-113.289538354,-108.873946813,-106.882243857,-108.308810659,-106.627919548,-109.216936932,-105.702733506
76013916.015625,76.013916015625,13916.015625,-64.8029767167,-113.384158728,-108.766144966,-107.709624108,-107.943015503,-106.187810864,-107.260606653,-104.941062633
76014060.974121094,76.014060974121,14060.9741211,-64.7129667022,-113.273416339,-107.97815433,-108.49295202,-108.154259797,-106.946672915,-107.261395909,-105.937287331
76014205.932617188,76.014205932617,14205.9326172,-64.6238798838,-113.379580465,-108.45491808,-107.585787967,-107.069535952,-107.485958688,-107.587365909,-107.768566004
76014350.891113281,76.014350891113,14350.8911133,-64.5356975159,-113.384950316,-109.730417897,-107.46382994,-106.399975788,-107.872516636,-107.302918013,-106.632531071
76014495.849609375,76.014495849609,14495.8496094,-64.4484014182,-113.774777424,-111.531363312,-108.997855566,-106.070205944,-107.44182071,-106.593257836,-106.38064063
76014640.808105469,76.014640808105,14640.8081055,-64.361973953,-113.977463527,-111.470057329,-108.824517929,-106.631214731,-107.762180539,-107.090359805,-106.494777594
76014785.766601562,76.014785766602,14785.7666016,-64.276398004,-113.78541069,-110.857582743,-107.238414052,-106.873812051,-107.684417564,-109.253108465,-105.427229894
76014930.725097656,76.014930725098,14930.7250977,-64.1916569558,-113.484209386,-109.415613461,-106.553681355,-106.626938056,-106.714647883,-107.112883408,-105.336900678
76015075.68359375,76.015075683594,15075.6835938,-64.1077346747,-111.958307297,-108.931066381,-107.249998241,-106.894276009,-106.601785523,-106.934013869,-104.795505912
76015220.642089844,76.015220642090,15220.6420898,-64.0246154901,-112.485831958,-109.058792498,-106.907119758,-105.673108789,-106.788083912,-106.588221201,-105.556232511
76015365.600585938,76.015365600586,15365.6005859,-63.9422841772,-114.746806761,-109.489786311,-107.019729398,-105.72870529,-105.362507852,-106.877664851,-105.691752491
76015510.559082031,76.015510559082,15510.559082,-63.8607259398,-114.225128154,-108.174760158,-108.162084653,-106.142953097,-106.44861154,-108.443038384,-105.69985778
76015655.517578125,76.015655517578,15655.5175781,-63.779926395,-113.366575285,-106.620802625,-106.909488797,-107.015396277,-105.951729501,-106.328195804,-104.951035143
76015800.476074219,76.015800476074,15800.4760742,-63.6998715572,-113.172032093,-107.297678192,-104.999758535,-105.8741647,-105.556180288,-106.879197761,-105.348537037
76015945.434570312,76.015945434570,15945.4345703,-63.6205478242,-112.954236648,-107.477522608,-105.385396137,-106.723609309,-105.645687178,-106.789731139,-104.552355599
76016090.393066406,76.016090393066,16090.3930664,-63.5419419631,-112.757282315,-108.836445432,-106.536079614,-107.546961533,-105.919336557,-105.696543938,-105.043628065
76016235.3515625,76.016235351562,16235.3515625,-63.464041097,-111.494019224,-107.6359035,-106.429449002,-105.969513202,-106.662041303,-106.753065174,-105.264194346
76016380.310058594,76.016380310059,16380.3100586,-63.3868326925,-112.735897092,-107.148711532,-107.662790357,-106.07092038,-106.075468137,-107.534895518,-106.063975551
76016525.268554688,76.016525268555,16525.2685547,-63.3103045472,-112.81815788,-107.11249106,-107.313705992,-106.667844029,-105.183025251,-106.401754893,-105.717328825
76016670.227050781,76.016670227051,16670.2270508,-63.2344447788,-112.188976959,-106.510060684,-107.189742123,-105.751192632,-105.075757338,-106.531319949,-104.999801693
76016815.185546875,76.016815185547,16815.1855469,-63.1592418133,-112.626637109,-107.799233042,-106.834684913,-105.342195078,-105.790764275,-106.630829138,-104.994325145
76016960.144042969,76.016960144043,16960.144043,-63.084684375,-112.337785095,-106.976056736,-106.290520387,-105.266371029,-104.816788604,-104.83900764,-103.885552756
76017105.102539062,76.017105102539,17105.1025391,-63.0107614761,-113.127026728,-107.181734231,-106.601779837,-104.149489795,-104.665311098,-105.028601079,-105.108430031
76017250.061035156,76.017250061035,17250.0610352,-62.9374624066,-112.392570372,-108.013493792,-107.365176907,-104.587302049,-105.450718722,-105.83294733,-105.792767182
76017395.01953125,76.017395019531,17395.0195312,-62.864776726,-111.230466418,-108.462270202,-107.659009281,-106.382841147,-106.15508641,-106.932881305,-105.974180424
76017539.978027344,76.017539978027,17539.9780273,-62.7926942531,-110.930905886,-110.041091344,-106.963139631,-107.077116561,-106.470844595,-108.977894609,-103.652139019
76017684.936523438,76.017684936523,17684.9365234,-62.7212050586,-111.224028692,-108.170439279,-105.105414609,-105.373200155,-105.281541642,-107.284586389,-104.480806465
76017829.895019531,76.017829895020,17829.8950195,-62.650299456,-111.928864714,-107.909706778,-105.464616152,-106.555970178,-105.45887469,-106.756201617,-103.8570241
76017974.853515625,76.017974853516,17974.8535156,-62.5799679944,-110.916353663,-108.873943677,-104.998737032,-107.387535246,-105.450266317,-105.892318209,-104.186037763
76018119.812011719,76.018119812012,18119.8120117,-62.5102014504,-111.011415024,-107.233662942,-105.269319984,-104.363740639,-104.505445051,-104.917226038,-104.639838564
76018264.770507812,76.018264770508,18264.7705078,-62.4409908213,-111.017819193,-106.226512929,-105.885382947,-104.174229189,-105.631446482,-104.430517074,-105.428836749
76018409.729003906,76.018409729004,18409.7290039,-62.3723273177,-110.524032965,-106.180356479,-106.130935894,-106.156063584,-105.556458857,-104.270682829,-105.443383568
76018554.6875,76.018554687500,18554.6875,-62.3042023571,-110.864203424,-107.194521228,-107.230089915,-105.601693015,-104.707367365,-104.925944757,-104.26360697
76018699.645996094,76.018699645996,18699.6459961,-62.2366075574,-111.314057955,-107.727693544,-107.145236822,-104.390855273,-104.778155887,-104.972785956,-104.898097951
76018844.604492188,76.018844604492,18844.6044922,-62.1695347307,-110.702284851,-107.982824405,-106.863370656,-104.422172268,-104.743495799,-104.511386255,-104.958388197
76018989.562988281,76.018989562988,18989.5629883,-62.1029758773,-112.287019107,-107.718521675,-105.813300828,-104.915734616,-105.302424589,-105.352951608,-103.657700581
76019134.521484375,76.019134521484,19134.5214844,-62.03692318,-111.002959397,-107.193105237,-104.928385849,-105.732348458,-105.733261798,-104.994064825,-104.625769408
76019279.479980469,76.019279479980,19279.4799805,-61.9713689985,-110.251874675,-107.575100342,-104.272795862,-106.105141413,-105.050144166,-103.747161269,-104.665654805
76019424.438476562,76.019424438477,19424.4384766,-61.9063058645,-111.788181586,-107.701806535,-104.543128266,-105.664660532,-104.793469164,-104.750432458,-105.043542381
76019569.396972656,76.019569396973,19569.3969727,-61.8417264758,-111.555904012,-107.89378786,-104.28181914,-105.865896706,-104.557965438,-105.149202872,-104.135481178
76019714.35546875,76.019714355469,19714.3554688,-61.7776236924,-111.640244661,-106.426178457,-105.575430323,-105.05819412,-103.817317453,-104.873574325,-103.942848404
76019859.313964844,76.019859313965,19859.3139648,-61.7139905309,-112.243813359,-106.042314658,-106.382041161,-104.185295923,-103.431427571,-104.197806828,-103.529221702
76020004.272460938,76.020004272461,20004.2724609,-61.6508201603,-111.47257907,-105.534842884,-106.117770644,-104.683249405,-104.196710708,-104.644710842,-103.80807889
76020149.230957031,76.020149230957,20149.230957,-61.5881058976,-111.193410986,-105.038415226,-104.463647483,-104.308594402,-105.485211025,-103.826005564,-104.780826158
76020294.189453125,76.020294189453,20294.1894531,-61.5258412036,-110.875848515,-104.208285219,-103.27557569,-103.987528806,-104.720114487,-103.707555981,-103.04912376
76020439.147949219,76.020439147949,20439.1479492,-61.4640196787,-111.723492445,-104.374208112,-104.265609257,-102.946915299,-104.539966224,-105.137356558,-104.878702621
76020584.106445312,76.020584106445,20584.1064453,-61.4026350589,-112.149944121,-106.348474117,-105.556660282,-104.550942231,-104.63190394,-104.103417384,-104.131125258
76020729.064941406,76.020729064941,20729.0649414,-61.341681212,-111.239779304,-105.819653839,-105.134256836,-104.44529562,-104.82981714,-103.864435588,-103.020927165
76020874.0234375,76.020874023438,20874.0234375,-61.2811521344,-111.160850326,-105.144492589,-105.369749761,-104.249860391,-103.749370263,-105.157068431,-103.339093487
76021018.981933594,76.021018981934,21018.9819336,-61.2210419466,-110.433703623,-104.280000092,-105.158742263,-105.277960951,-103.873071257,-104.837609764,-102.842083389
76021163.940429688,76.021163940430,21163.9404297,-61.1613448907,-109.742960945,-103.870921585,-105.045523239,-104.812134562,-104.899861991,-103.681900801,-102.717917502
76021308.898925781,76.021308898926,21308.8989258,-61.1020553267,-109.981018068,-105.013487989,-104.74663304,-104.232690467,-103.846549243,-103.485863471,-103.777998447
76021453.857421875,76.021453857422,21453.8574219,-61.0431677291,-109.628507071,-106.126622089,-104.194498188,-103.785034752,-102.767511693,-104.763960721,-104.432702898
76021598.815917969,76.021598815918,21598.815918,-60.9846766842,-109.682716483,-105.845152072,-104.620773664,-103.889822351,-103.59325492,-104.589238605,-103.340582702
76021743.774414062,76.021743774414,21743.7744141,-60.9265768868,-110.31880283,-105.079073529,-104.831190282,-104.027991193,-103.261944366,-103.88018314,-103.666498017
76021888.732910156,76.021888732910,21888.7329102,-60.8688631377,-110.865608818,-105.255988886,-106.810614377,-104.315855982,-103.471778559,-104.003257074,-102.779099026
76022033.69140625,76.022033691406,22033.6914062,-60.8115303404,-110.624135849,-105.789589212,-105.715378628,-104.043690074,-104.759311398,-103.752488602,-102.199992672
76022178.649902344,76.022178649902,22178.6499023,-60.7545734988,-109.306534917,-106.160165804,-103.842498404,-104.552608255,-104.5792985,-103.884400846,-103.159024759
76022323.608398438,76.022323608398,22323.6083984,-60.6979877144,-109.376977012,-105.7309709,-104.036078542,-102.796885819,-102.816624782,-103.111298562,-103.21231159
76022468.566894531,76.022468566895,22468.5668945,-60.6417681838,-110.060431946,-106.014620454,-104.170833448,-103.108738226,-103.178576105,-103.897729197,-104.102381474
76022613.525390625,76.022613525391,22613.5253906,-60.5859101963,-110.54180945,-106.636088928,-104.098818035,-103.790111168,-103.352738929,-103.152166833,-103.109250567
76022758.483886719,76.022758483887,22758.4838867,-60.5304091315,-111.892239356,-106.028846166,-104.69414353,-104.458994656,-104.132726757,-101.739749426,-102.143776065
76022903.442382812,76.022903442383,22903.4423828,-60.4752604569,-110.170053272,-105.322372767,-104.022451349,-103.802968858,-105.447948047,-102.014058024,-103.551040246
76023048.400878906,76.023048400879,23048.4008789,-60.4204597261,-110.68838547,-105.683119348,-103.686612199,-104.298307188,-103.284928312,-104.248619648,-102.600654362
76023193.359375,76.023193359375,23193.359375,-60.366002576,-109.428619717,-105.843500516,-105.083364152,-104.78827111,-102.646665588,-105.088205612,-102.277776643
76023338.317871094,76.023338317871,23338.3178711,-60.3118847251,-109.724242897,-106.310931623,-106.104024344,-104.23277026,-103.601757759,-104.581249112,-102.67163949
76023483.276367188,76.023483276367,23483.2763672,-60.2581019717,-111.529600419,-105.442381484,-105.099675941,-105.476333879,-103.420881457,-103.487646317,-103.620936831
76023628.234863281,76.023628234863,23628.2348633,-60.2046501914,-111.051790174,-105.805669563,-104.452283755,-103.788019829,-102.465238464,-103.40641988,-102.550589133
76023773.193359375,76.023773193359,23773.1933594,-60.1515253355,-109.387968199,-105.781733865,-104.063481955,-102.14324367,-102.269052039,-103.384736365,-102.128662156
76023918.151855469,76.023918151855,23918.1518555,-60.0987234293,-108.953450085,-104.666228349,-105.39265605,-102.366015566,-101.870694972,-102.53801852,-101.773902278
76024063.110351562,76.024063110352,24063.1103516,-60.0462405699,-110.214293891,-103.935348261,-104.259871171,-104.087026628,-101.903741363,-103.387025191,-102.456611851
76024208.068847656,76.024208068848,24208.0688477,-59.9940729251,-108.826934578,-104.788261054,-103.297327467,-104.559659905,-102.17608334,-103.268631765,-103.134548765
76024353.02734375,76.024353027344,24353.0273438,-59.942216731,-108.568358406,-104.18086429,-103.480316862,-104.918903885,-104.01040336,-103.870832333,-102.315048239
76024497.985839844,76.024497985840,24497.9858398,-59.8906682907,-109.949241649,-104.654890455,-103.623242153,-104.942730731,-102.876269959,-103.051278765,-100.954513086
76024642.944335938,76.024642944336,24642.9443359,-59.839423973,-109.042061661,-104.074821072,-104.933714508,-103.122348693,-102.705643922,-102.838900004,-101.084685465
76024787.902832031,76.024787902832,24787.902832,-59.7884802105,-108.989768382,-104.235232054,-103.918789154,-101.52671629,-102.733425002,-102.767111168,-100.573074318
76024932.861328125,76.024932861328,24932.8613281,-59.737833498,-110.024094826,-105.911918367,-103.588345345,-101.936668529,-101.356398306,-102.978339536,-100.886443514
