Offset_Hz,20260515_092941_raw_dB_vs_dark,20260515_133100_raw_dB_vs_dark,20260521_162959_raw_dB_vs_dark,20260526_141535_raw_dB_vs_dark,20260526_143329_raw_dB_vs_dark,20260526_150209_raw_dB_vs_dark,20260526_162112_raw_dB_vs_dark
13771.0571289,0,4.41559154132,6.40729449685,4.98072769485,6.66161880552,4.07260142208,7.58680484767
13916.015625,0,4.61801376213,5.67453461961,5.44114322533,7.19634786441,6.12355207459,8.44309609547
14060.9741211,0,5.29526200891,4.78046431898,5.11915654149,6.32674342329,6.01202042929,7.33612900799
14205.9326172,0,4.92466238521,5.79379249792,6.31004451328,5.89362177733,5.79221455607,5.61101446125
14350.8911133,0,3.6545324194,5.92112037604,6.98497452825,5.5124336801,6.08203230339,6.75241924527
14495.8496094,0,2.24341411197,4.77692185852,7.70457148054,6.33295671417,7.18151958862,7.39413679463
14640.8081055,0,2.5074061982,5.15294559837,7.34624879612,6.2152829878,6.88710372176,7.48268593289
14785.7666016,0,2.92782794652,6.54699663777,6.9115986384,6.10099312548,4.53230222418,8.35818079554
14930.7250977,0,4.06859592547,6.93052803147,6.85727133036,6.76956150349,6.37132597809,8.14730870875
15075.6835938,0,3.02724091651,4.70830905656,5.06403128774,5.3565217744,5.02429342783,7.16280138556
15220.6420898,0,3.42703945971,5.57871219999,6.81272316832,5.69774804579,5.89761075606,6.92959944677
15365.6005859,0,5.25702044951,7.72707736245,9.01810147055,9.38429890864,7.86914190963,9.05505426937
15510.559082,0,6.05036799582,6.06304350051,8.08217505728,7.77651661402,5.78208976943,8.52527037351
15655.5175781,0,6.74577265932,6.45708648772,6.35117900787,7.41484578312,7.03837948046,8.41554014163
15800.4760742,0,5.87435390055,8.17227355812,7.29786739236,7.61585180515,6.29283433169,7.82349505559
15945.4345703,0,5.47671404088,7.5688405113,6.2306273393,7.30854947064,6.1645055096,8.40188104979
16090.3930664,0,3.92083688362,6.22120270144,5.21032078225,6.83794575825,7.06073837792,7.71365425035
16235.3515625,0,3.85811572352,5.06457022181,5.52450602176,4.8319779208,4.74095404955,6.22982487732
16380.3100586,0,5.58718555999,5.0731067351,6.66497671275,6.66042895583,5.20100157489,6.67192154194
16525.2685547,0,5.70566681981,5.50445188777,6.1503138507,7.63513262846,6.41640298687,7.10082905454
16670.2270508,0,5.67891627486,4.99923483606,6.43778432763,7.1132196213,5.65765701006,7.18917526604
16815.1855469,0,4.82740406723,5.7919521962,7.2844420309,6.83587283448,5.99580797115,7.63231196405
16960.144043,0,5.36172835916,6.04726470822,7.07141406649,7.52099649104,7.49877745589,8.45223233928
17105.1025391,0,5.94529249675,6.5252468909,8.97753693238,8.46171562954,8.09842564866,8.01859669686
17250.0610352,0,4.37907657948,5.02739346519,7.8052683226,6.94185164932,6.55962304221,6.59980319018
17395.0195312,0,2.76819621584,3.57145713667,4.84762527065,5.07538000781,4.29758511231,5.25628599319
17539.9780273,0,0.889814541689,3.96776625487,3.85378932499,4.46006129092,1.95301127674,7.27876686665
17684.9365234,0,3.05358941318,6.1186140832,5.85082853759,5.94248705031,3.93944230284,6.74322222743
17829.8950195,0,4.01915793609,6.46424856241,5.37289453618,6.46999002352,5.17266309699,8.07184061427
17974.8535156,0,2.04240998633,5.91761663098,3.5288184172,5.46608734589,5.02403545444,6.73031590035
18119.8120117,0,3.77775208209,5.74209504061,6.64767438532,6.50596997294,6.09418898621,6.37157646057
18264.7705078,0,4.79130626393,5.13243624521,6.84359000359,5.38637271083,6.58730211826,5.58898244379
18409.7290039,0,4.34367648583,4.3930970707,4.36796938051,4.96757410771,6.25335013615,5.08064939706
18554.6875,0,3.66968219572,3.63411350836,5.26251040868,6.15683605902,5.93825866654,6.6005964541
18699.6459961,0,3.58636441102,4.16882113328,6.92320268215,6.53590206821,6.34127199931,6.41596000445
18844.6044922,0,2.71946044583,3.83891419442,6.28011258292,5.95878905175,6.19089859574,5.74389665322
18989.5629883,0,4.56849743267,6.47371827896,7.37128449143,6.98459451878,6.93406749932,8.62931852604
19134.5214844,0,3.80985415971,6.07457354737,5.27061093834,5.26969759834,6.00889457157,6.3771899887
19279.4799805,0,2.67677433256,5.97907881277,4.14673326231,5.20173050848,6.50471340633,5.58621987025
19424.4384766,0,4.08637505038,7.2450533202,6.12352105372,6.99471242142,7.03774912763,6.74463920483
19569.3969727,0,3.66211615157,7.27408487158,5.69000730582,6.99793857377,6.4067011392,7.42042283336
19714.3554688,0,5.21406620375,6.06481433805,6.58205054056,7.82292720745,6.76667033527,7.69739625648
19859.3139648,0,6.20149870137,5.86177219835,8.05851743607,8.81238578822,8.04600653124,8.71459165754
20004.2724609,0,5.93773618566,5.35480842593,6.78932966464,7.27586836184,6.82786822799,7.66450018034
20149.230957,0,6.15499575978,6.72976350327,6.88481658408,5.70819996088,7.36740542177,6.41258482787
20294.1894531,0,6.66756329608,7.60027282446,6.888319709,6.1557340274,7.16829253356,7.82672475483
20439.1479492,0,7.34928433315,7.45788318768,8.77657714624,7.18352622097,6.58613588708,6.84478982354
20584.1064453,0,5.80147000491,6.5932838399,7.5990018901,7.51804018144,8.04652673766,8.01881886326
20729.0649414,0,5.42012546506,6.1055224683,6.79448368437,6.40996216361,7.37534371631,8.21885213872
20874.0234375,0,6.01635773687,5.79110056506,6.91098993438,7.41148006219,6.00378189499,7.82175683821
21018.9819336,0,6.15370353099,5.27496135986,5.15574267154,6.56063236558,5.5960938586,7.59162023326
21163.9404297,0,5.87203935961,4.69743770612,4.93082638311,4.84309895387,6.06106014389,7.02504344288
21308.8989258,0,4.96753007809,5.23438502715,5.74832760057,6.13446882488,6.49515459633,6.20301962066
21453.8574219,0,3.50188498242,5.43400888332,5.84347231941,6.86099537877,4.86454635016,5.19580417332
21598.815918,0,3.83756441167,5.06194281959,5.79289413191,6.08946156356,5.09347787785,6.34213378125
21743.7744141,0,5.2397293004,5.48761254765,6.29081163644,7.05685846377,6.43861968995,6.65230481314
21888.7329102,0,5.60961993155,4.05499444039,6.54975283596,7.39383025846,6.862351744,8.0865097913
22033.6914062,0,4.83454663762,4.90875722112,6.58044577543,5.86482445166,6.87164724672,8.42414317708
22178.6499023,0,3.14636911309,5.46403651321,4.75392666185,4.72723641683,5.42213407077,6.14751015787
22323.6083984,0,3.64600611184,5.34089847002,6.58009119255,6.56035222995,6.26567844992,6.1646654221
22468.5668945,0,4.04581149227,5.88959849841,6.95169372032,6.88185584113,6.16270274975,5.958050472
22613.5253906,0,3.90572052162,6.44299141427,6.75169828214,7.18907052057,7.38964261685,7.4325588823
22758.4838867,0,5.86339319003,7.19809582592,7.43324469932,7.75951259831,10.1524899302,9.74846329081
22903.4423828,0,4.84768050546,6.14760192295,6.36708441394,4.72210522519,8.15599524789,6.61901302628
23048.4008789,0,5.0052661226,7.00177327105,6.3900782827,7.40345715856,6.43976582281,8.08773110826
23193.359375,0,3.58511920105,4.34525556522,4.64034860767,6.78195412961,4.34041410506,7.15084307473
23338.3178711,0,3.41331127391,3.62021855314,5.49147263721,6.12248513804,5.14299378494,7.05260340783
23483.2763672,0,6.08721893542,6.42992447787,6.05326654004,8.10871896236,8.04195410258,7.90866358866
23628.2348633,0,5.24612061027,6.59950641837,7.2637703447,8.58655170932,7.64537029326,8.5012010406
23773.1933594,0,3.60623433324,5.32448624336,7.24472452852,7.11891615955,6.00323183371,7.25930604229
23918.1518555,0,4.28722173525,3.56079403453,6.58743451827,7.08275511249,6.41543156509,7.17954780713
24063.1103516,0,6.27894563003,5.95442272004,6.1272672629,8.310552528,6.82726870012,7.75768204003
24208.0688477,0,4.03867352375,5.52960711107,4.26727467249,6.65085123783,5.5583028127,5.69238581296
24353.0273438,0,4.38749411602,5.0880415439,3.64945452094,4.55795504624,4.69752607286,6.25331016705
24497.9858398,0,5.2943511939,6.32599949634,5.00651091856,7.07297169031,6.89796288447,8.99472856277
24642.9443359,0,4.96724058962,4.10834715366,5.91971296886,6.33641773931,6.20316165748,7.95737619653
24787.902832,0,4.75453632752,5.07097922788,7.46305209206,6.25634337931,6.22265721375,8.41669406349
24932.8613281,0,4.11217645841,6.43574948074,8.08742629632,8.66769651938,7.04575529014,9.13765131141
