Frequency_Hz,Frequency_MHz,20260515_092941,20260515_133100,20260521_162959,20260526_141535,20260526_143329,20260526_150209,20260526_162112
75995796.203613281,75.995796203613,1.5099305892443508e-05,6.1271745913405481e-05,0.00047367798719347555,7.2929969606034181e-05,0.0015641866934987616,6.8029420409861487e-05,0.00042307141438353575
75995941.162109375,75.995941162109,1.4547306686073394e-05,7.4525728952203079e-05,0.0016604781201013455,8.4247148575599843e-05,0.0044641667798756982,0.00010032550288489161,0.0003353074874809925
75996086.120605469,75.996086120605,1.25166029222949e-05,8.7499114864711435e-05,0.0023723711567346867,0.00010218575362727686,0.0063071996646486038,8.1193617487980554e-05,0.00043339481869682093
75996231.079101562,75.996231079102,1.1313899824174817e-05,7.3604465490210649e-05,0.0011231386973497726,0.0001219167016783456,0.0034164265456845719,7.421443709409729e-05,0.00051465822757883369
75996376.037597656,75.996376037598,1.1255298785406408e-05,9.4430661555718452e-05,0.00061615107964807178,0.00010632785672804982,0.0033242499565753468,0.00010514297192684332,0.00046718207401618111
75996520.99609375,75.996520996094,1.0328967419475561e-05,0.00013151837475136905,0.00060115362863570555,0.00010906207212997526,0.0013448674018258445,0.0001202061950334376,0.00062998940623724237
75996665.954589844,75.996665954590,1.2679219588753971e-05,0.0001802610242024543,0.00070146015196767542,0.00010799922261930971,0.00045557673399121862,0.0001373875527705345,0.00070580884013887735
75996810.913085938,75.996810913086,1.3237437612874696e-05,0.00015559299619068146,0.00077820201121783198,0.00013395198410058893,0.00057198463230943419,9.4375309677708814e-05,0.00079686914998772056
75996955.871582031,75.996955871582,1.2011963852952513e-05,0.00020694222000954045,0.0023103707116496363,0.00032550874976847014,0.00039050404266957004,0.0001465237491529277,0.0024011841384526671
75997100.830078125,75.997100830078,1.3504977557955091e-05,0.0001711885716539088,0.0017770479144698856,0.00033996312707397334,0.0026384694452308969,0.00014944410816326596,0.0024177291423126347
75997245.788574219,75.997245788574,1.5075262304042941e-05,0.00019519739394577057,0.00093538929930593302,0.00023328830937993273,0.0061822796247040113,0.00016086856480411729,0.001518069247631942
75997390.747070312,75.997390747070,9.9959378578711792e-06,0.00014779268170242947,0.0011185915541606101,0.00026807135844585377,0.0020918076592529437,0.00016379675050294052,0.0015238099234954764
75997535.705566406,75.997535705566,1.1357050413653012e-05,0.0013360055240877874,0.001458389887514396,0.00023828811832071617,0.011455973571649097,0.00026131028634113776,0.0017539542061320958
75997680.6640625,75.997680664062,1.2556427620408734e-05,0.011081608754897878,0.0019569910391364579,0.00036523139788086328,0.21550649120158341,0.00032666268652642829,0.0022282269536151277
75997825.622558594,75.997825622559,1.2053497887310263e-05,0.0097993130743875504,0.0021446185626716064,0.00064591925357721923,1.2852185607670064,0.00033708908965389059,0.0030892989382498024
75997970.581054688,75.997970581055,1.2170396478740278e-05,0.0034902315200333461,0.002344816306769719,0.0010798140154869046,4.6163433022035418,0.00036562063697026981,0.004833570752250208
75998115.539550781,75.998115539551,1.1928266596558375e-05,0.0030487376468651467,0.0037908151495184995,0.00090507072525834492,5.9932861625705467,0.00035364939504561638,0.0032549204938622975
75998260.498046875,75.998260498047,9.892559721023959e-06,0.0020176418515499362,0.015642696685385659,0.00091943478646983328,1.8614466110672632,0.0003727838699770913,0.0024548886271412319
75998405.456542969,75.998405456543,1.1051088364034441e-05,0.0029491640951835414,0.01628538217903789,0.0012284553165432816,0.21636742689687835,0.00095786086655839681,0.0037568725794057982
75998550.415039062,75.998550415039,8.9839326958115569e-06,0.0084994137878152912,0.014944358091877712,0.001737681212340554,0.031040590008363435,0.0010369404906532698,0.004079428285565464
75998695.373535156,75.998695373535,9.9179288789557338e-06,0.012005133757015276,0.00488024178803607,0.0019097532721873381,0.0037316237372514707,0.00077938958681068057,0.0037908139929175824
75998840.33203125,75.998840332031,8.6054921691173029e-06,0.0074509541144126053,0.0083871525189558316,0.0068954167194925841,0.01419721348473048,0.003181915613082583,0.032550833245475572
75998985.290527344,75.998985290527,1.0742560188166255e-05,0.0019416673764084916,0.022463634591367979,0.025298040943094777,0.033907234546871348,0.01461418026701667,0.13915656648656574
75999130.249023438,75.999130249023,1.0898907935117617e-05,0.0039692328724328756,0.23330656564686467,0.013615725951417058,0.045470440803638212,0.0085828294638458039,0.088694131213767027
75999275.207519531,75.999275207520,1.2416083204559835e-05,0.011418060322600475,0.95579940896111615,0.020183170942498819,0.22981806343141592,0.015318644092595517,0.14950669781507303
75999420.166015625,75.999420166016,1.1856597393641109e-05,0.012252165888366185,0.46029592228102961,0.043343223083052315,0.22882375064823665,0.02113812274882582,0.22137335463090235
75999565.124511719,75.999565124512,1.0181993313962182e-05,0.039644837521447637,0.13430848787801578,0.043303841762788155,0.065273827315591296,0.019053576774730484,0.18384292870141747
75999710.083007812,75.999710083008,1.0967741226810076e-05,0.45952871389643357,0.028637080912485586,0.046665262847467665,0.10310396843081113,0.021075250831743098,0.41272289393969558
75999855.041503906,75.999855041504,2.1464566802108195e-05,60317.568631982562,79239.529007684134,19591.529446021228,129216.70157023831,27736.78668156093,20998.277209424748
76000000,76.000000000000,5.3119232596614601e-05,241320.17275270919,316941.13819978945,78348.310702303832,516718.91714104591,110962.76840889253,84141.693863537599
76000144.958496094,76.000144958496,1.8928038607824246e-05,60308.763802989532,79230.253417402695,19582.912393786966,129150.65050372969,27741.426036856865,21060.068506052419
76000289.916992188,76.000289916992,1.0370377826805725e-05,0.55426765322577165,0.028300060153790808,0.047311394834212504,0.098354717381780588,0.020159663010596289,0.38807735350851263
76000434.875488281,76.000434875488,9.8663081263554158e-06,0.056158691893919831,0.12203054406880157,0.041015615774997252,0.053132782845812875,0.018791737847516778,0.188279125820424
76000579.833984375,76.000579833984,9.9510761859617007e-06,0.014117813304102805,0.43228614299770551,0.044392511979332257,0.2438250621273666,0.021090564788411183,0.22615171434615289
76000724.792480469,76.000724792480,8.6096029164800929e-06,0.0069876074327756988,0.92179789377169152,0.023150717002987754,0.26645192662039469,0.014232625926266972,0.15260365282843055
76000869.750976562,76.000869750977,1.2093954793886049e-05,0.0033738489544734855,0.22252231452606314,0.012520597814996818,0.05879945023038901,0.0068286049540546619,0.088309602592280753
76001014.709472656,76.001014709473,1.3706534732634146e-05,0.0012424770136390967,0.020641858374818113,0.023712266661261177,0.046918818764431026,0.014233655682217903,0.13487349932308162
76001159.66796875,76.001159667969,1.4026837867873604e-05,0.0074669186744759164,0.0090068222221235776,0.0063858144732087492,0.027101241213535184,0.0033654335375297743,0.028698669755168903
76001304.626464844,76.001304626465,1.0588368708952639e-05,0.016494480428595693,0.0053019633511888591,0.0021058377144495396,0.0062629790049267128,0.00099931271068167825,0.0041096253405610468
76001449.584960938,76.001449584961,1.0567856222630825e-05,0.012425152319525032,0.014263989181473697,0.0024830653243002442,0.033854987968418557,0.0010049138493808121,0.0043560392225379559
76001594.543457031,76.001594543457,1.1932315293194138e-05,0.0057217656379666346,0.016264196256072689,0.0014754351687718029,0.20642952551725874,0.00083605672078113807,0.0035904551851357143
76001739.501953125,76.001739501953,1.0045182114556167e-05,0.003664012830952388,0.015106274968844816,0.00082499398376115684,1.7964499914087557,0.00038252967656003244,0.002389258082556999
76001884.460449219,76.001884460449,1.0792155822079406e-05,0.0031590536658046239,0.0040637031053067027,0.0010129844155724304,5.9165527913808873,0.00041562955536678098,0.0032995780912322761
76002029.418945312,76.002029418945,1.2535571185389012e-05,0.0044911070399969036,0.0021560633970390823,0.00104647451569256,4.5977965663409153,0.00044507624912116893,0.0049523127400199199
76002174.377441406,76.002174377441,1.320670036883865e-05,0.0083429185663198464,0.0020817334760751373,0.00059548942938023963,1.2985821242102527,0.00033519204035162921,0.0030814045606804268
76002319.3359375,76.002319335938,1.0805836618785248e-05,0.010331697191220396,0.0019091956584920036,0.00035866254269015962,0.23226640851693109,0.00035116662622436287,0.0021661483575615694
76002464.294433594,76.002464294434,9.5564833549072276e-06,0.0012016693493643036,0.0014542434374687778,0.00023318973910122783,0.014037390872541177,0.00028361144732312252,0.0016944540933826293
76002609.252929688,76.002609252930,1.0749547408799677e-05,0.00019156272092996044,0.0010608545439593762,0.00021429139996217471,0.0013902472423585794,0.00017551016742865881,0.0014652856408601132
76002754.211425781,76.002754211426,8.1565838489116639e-06,0.00019240684021663257,0.00093449806885325423,0.00019955467748425528,0.0053606629743220419,0.00014727314281082993,0.0014482814091658976
76002899.169921875,76.002899169922,8.1467077373875903e-06,0.00022218423523622145,0.0017319952175516092,0.00029114494870975232,0.0025033603842228042,0.00015895172376550193,0.00229097893338976
76003044.128417969,76.003044128418,1.3391184781478787e-05,0.0002578367451379527,0.0022266008986067945,0.00029765776479686234,0.00042617377795526299,0.00013834029799340559,0.0024309930535499607
76003189.086914062,76.003189086914,1.3231440891664097e-05,0.0001514664546616559,0.00077017115647815915,0.00016864397073426199,0.00059656034495577748,0.00010676021472067246,0.0008250287515508952
76003334.045410156,76.003334045410,1.090152645742276e-05,0.00016911980234619067,0.00077574149495318991,0.0001319238088523465,0.00023722032140539563,0.00012675674043788627,0.00066369492601565515
76003479.00390625,76.003479003906,1.1113144448146422e-05,0.00012222031683000012,0.00061368430200148521,0.00012501105167438153,0.00040199880692642394,0.00010906958694895799,0.00059468871804010752
76003623.962402344,76.003623962402,9.3480685819075812e-06,8.8653491434443086e-05,0.00055578621739775611,0.00011627812310225757,0.00083478444964909897,9.3352359948675314e-05,0.00045087266558383734
76003768.920898438,76.003768920898,6.6491488669542381e-06,7.2162780926565118e-05,0.00096267877111928584,0.0001163066093098301,0.005829882826176417,7.5924176244921001e-05,0.00050355124020930631
76003913.879394531,76.003913879395,9.9323954395123296e-06,7.2743363683086364e-05,0.0020283677606839521,0.00011907045510992446,0.0084922469076055794,7.8212793214628369e-05,0.00042830511774801189
76004058.837890625,76.004058837891,7.5127698019105421e-06,7.5479634408951303e-05,0.0014490111745050277,0.00010088925630887037,0.0043474357360333846,8.078535372815425e-05,0.00034426314404250523
76004203.796386719,76.004203796387,9.5635734772252748e-06,7.1524755664088068e-05,0.00051862765411203149,7.9747800280905367e-05,0.0022600248014102158,7.8582711134548655e-05,0.00041757299983795544
76004348.754882812,76.004348754883,1.331965366820918e-05,6.7470604751317128e-05,0.00024261315692717064,8.8837779876589187e-05,0.0012547009882395142,7.9275762737899576e-05,0.00043609728251267079
76004493.713378906,76.004493713379,1.0808180143602155e-05,5.4958265417425049e-05,0.00024716558196628715,0.00010227608446002298,0.00063907770617774827,6.5711381925256715e-05,0.00033531941348316084
76004638.671875,76.004638671875,9.9513255555792244e-06,7.0382194214941606e-05,0.00022734129721382976,6.1330397420977879e-05,0.0003360473990391687,5.2997050550862447e-05,0.00026585025374394142
76004783.630371094,76.004783630371,7.8217529886640259e-06,8.39539192476208e-05,0.00022460764456940727,5.0031529238668002e-05,0.00010402565507573475,5.3337081951192957e-05,0.00024334182958219756
76004928.588867188,76.004928588867,8.5188553471746927e-06,8.1588482760240711e-05,0.0002590004573196863,6.4055960085047592e-05,0.00011409481007487589,6.9264062802075599e-05,0.00024888389150468706
76005073.547363281,76.005073547363,8.7731308883731927e-06,7.4789312391868035e-05,0.00027666909115687274,6.9650061042047189e-05,0.00014371313604819803,8.9542349544475522e-05,0.00028736440651707442
76005218.505859375,76.005218505859,1.11887464960934e-05,4.6085525174897714e-05,0.0001793512151356629,8.2878679846699012e-05,0.00016765953817915607,6.9249305023635135e-05,0.0002429931346494728
76005363.464355469,76.005363464355,1.2570723170268877e-05,4.341757830814369e-05,0.0001928684488097531,5.9521041190377249e-05,0.00010721576559517799,6.3546214324463211e-05,0.00017406693909073016
76005508.422851562,76.005508422852,1.1208457906837466e-05,6.0553648934423072e-05,0.00028512022103603933,6.2705143381611709e-05,5.6067255779037914e-05,5.1089893204376976e-05,0.00017866847566156286
76005653.381347656,76.005653381348,1.1162880610634281e-05,5.4905791184486772e-05,0.00034586879683479849,7.964697996669769e-05,6.0494364296736996e-05,6.0310704352363242e-05,0.00020439539112812781
76005798.33984375,76.005798339844,1.3119845457894033e-05,5.7223750944861935e-05,0.00026391977178970863,7.8763663413306933e-05,7.0727456593269408e-05,7.0325621738087448e-05,0.00019323448506489518
76005943.298339844,76.005943298340,1.3402408651455424e-05,7.4651857573245381e-05,0.0002060877590033348,8.9195493873044175e-05,7.1215197336979184e-05,0.00010181407213750589,0.00026980960395453783
76006088.256835938,76.006088256836,1.1151457498442744e-05,0.000100667495576128,0.00029862714624288535,0.00010193674036855936,8.2887014898011475e-05,0.00011954012733232833,0.00055490055099329904
76006233.215332031,76.006233215332,9.8902184482591478e-06,9.9311690387715433e-05,0.00049009375318335622,0.00010603717718459882,7.2335372606952079e-05,9.3766410542626583e-05,0.00060304210014589768
76006378.173828125,76.006378173828,9.7607518184281236e-06,7.808993263473511e-05,0.00057082380670201772,0.0001201546243783647,5.9233167513066386e-05,7.1743865042418563e-05,0.00042598442868376244
76006523.132324219,76.006523132324,9.3811488049060198e-06,5.2299546358465775e-05,0.0003671137736864269,6.7814974529223173e-05,5.5823217603544651e-05,6.4607698849859045e-05,0.00022214214023304722
76006668.090820312,76.006668090820,1.2113874344564532e-05,4.2218304326788645e-05,0.00016020057215955933,6.7934755205457839e-05,5.7835032805495311e-05,5.3761159423791926e-05,0.00012535577667376966
76006813.049316406,76.006813049316,1.1856903609444972e-05,3.8298820176830035e-05,0.00014681445506368454,6.9560674605895131e-05,5.6316745738470719e-05,5.0666906564683612e-05,0.00012341414965316765
76006958.0078125,76.006958007812,1.2794972846824437e-05,3.0278520097199825e-05,0.00015681493288722655,9.1128386773780713e-05,7.2398921544054385e-05,4.5385866638995525e-05,0.00015021570859469549
76007102.966308594,76.007102966309,9.7060859707639956e-06,4.6789137863622992e-05,0.00014120172047804228,7.0421302323396415e-05,6.4082780101867287e-05,4.2059596396791183e-05,0.00014493971218949988
76007247.924804688,76.007247924805,1.015624782233896e-05,4.9030237326363277e-05,0.000195012206533495,6.0207529913274991e-05,5.8546078321792917e-05,5.042253927316963e-05,0.0001525367537405651
76007392.883300781,76.007392883301,1.1380607539631048e-05,4.6932633193612645e-05,0.00016489723233771136,7.9528522851931592e-05,4.9242718645716626e-05,6.1003150694172871e-05,0.00013881055253782534
76007537.841796875,76.007537841797,8.1242008036192824e-06,3.9156497578499686e-05,0.00016374074283324565,9.6222401719206255e-05,5.7834688999962365e-05,6.5185496564429502e-05,0.00012577879745740838
76007682.800292969,76.007682800293,8.4575378805577129e-06,4.6379713338342277e-05,0.00015767098973220594,8.107134415214516e-05,4.8237830627525507e-05,5.9500496603993343e-05,0.00011432797768196473
76007827.758789062,76.007827758789,1.0684133946900517e-05,5.6334317436697994e-05,0.00019035559421289166,7.0894909288250112e-05,5.8544178047815492e-05,8.0675333789005722e-05,0.00011786496263835248
76007972.717285156,76.007972717285,9.5435396708793501e-06,5.2341690128324373e-05,0.00031744123545153648,5.7109675677949326e-05,6.5148306265725407e-05,6.2052186388195183e-05,0.00011716066972570916
76008117.67578125,76.008117675781,8.4572698910467118e-06,4.7339144972208793e-05,0.00037093248032759528,5.8883540853651536e-05,6.8818186973525263e-05,4.9603536847406433e-05,9.6391346349558468e-05
76008262.634277344,76.008262634277,1.0340633735890291e-05,5.4486216248495076e-05,0.00030883409758489569,8.0187549494805638e-05,5.0792716712182134e-05,6.8343937867094376e-05,0.00010077188864148341
76008407.592773438,76.008407592773,1.0621949362631357e-05,4.3506283995256287e-05,0.00030264411762700696,6.2750848043112019e-05,5.5114848486784903e-05,8.2728484491279979e-05,8.7236891449191025e-05
76008552.551269531,76.008552551270,1.0957874544491209e-05,3.9185956655048031e-05,0.00034634955392349223,9.0602079058692451e-05,7.9567216014664942e-05,7.7807583269655036e-05,0.00014234133545563306
76008697.509765625,76.008697509766,9.7865169295902898e-06,3.9511134404483523e-05,0.00027496151299016575,8.9130755199961752e-05,9.6885738603436718e-05,7.1010664026973584e-05,0.00013922195750963804
76008842.468261719,76.008842468262,1.0593373027644369e-05,3.6809622741131414e-05,0.0001543384113635297,0.00010396794512153707,8.8255254477776946e-05,7.2115926922685901e-05,0.00012585298336325012
76008987.426757812,76.008987426758,1.083420504100954e-05,3.4151837664812926e-05,0.00010559998405633116,9.4168656491426213e-05,5.2210700551090049e-05,7.1048637377763607e-05,0.00012302274134899432
76009132.385253906,76.009132385254,1.0037476008478667e-05,3.699542378806447e-05,0.00011411136161814678,9.264824457038548e-05,8.138030767702448e-05,6.9328791333409754e-05,0.00015050082780920023
76009277.34375,76.009277343750,9.856813024287876e-06,3.4332533854162417e-05,0.00013071424030160737,0.0001057176127861305,7.3128829912092358e-05,8.9297853833399636e-05,0.00016607713944841529
76009422.302246094,76.009422302246,9.9399756748664378e-06,4.0588895553598562e-05,0.00010996065873475935,7.8300121166144032e-05,8.1115163263091968e-05,7.5622185141412091e-05,0.00014397040557788255
76009567.260742188,76.009567260742,1.3725379327198517e-05,3.5583451279437174e-05,9.3905927049120727e-05,6.7044038538517569e-05,0.00011452697488723747,8.9769247086755015e-05,0.00014644327069456649
76009712.219238281,76.009712219238,1.4404284851127133e-05,4.2443341024818275e-05,6.7655680351613387e-05,8.0222129325030088e-05,8.7785334174570693e-05,8.8743832060291856e-05,0.00012851870507992551
76009857.177734375,76.009857177734,1.3206154899652214e-05,4.3943317748129365e-05,8.0610077788661081e-05,9.4521909138881458e-05,7.4815851756509692e-05,6.8831678558432512e-05,0.0001381231580080435
76010002.136230469,76.010002136230,1.1198746679615665e-05,3.8900075761909099e-05,9.6861358410946233e-05,7.8875776878046803e-05,6.3632090790240021e-05,7.029413328953768e-05,0.00016839902922506343
76010147.094726562,76.010147094727,1.1820756245235085e-05,3.6357847766598178e-05,8.8089902900171217e-05,5.6423969850412205e-05,7.0646298671327065e-05,6.7135452090454957e-05,0.00018115226348757685
76010292.053222656,76.010292053223,1.3366312230995194e-05,2.5963369330992017e-05,9.9674164682390481e-05,6.9809527679871703e-05,8.8940580969446026e-05,5.7860653738567036e-05,0.00014966481045789937
76010437.01171875,76.010437011719,1.2112789654979362e-05,3.1959853612732775e-05,9.3927467300347164e-05,8.8484679673855312e-05,7.7166438570598796e-05,5.940567807808363e-05,0.00012561179478354199
76010581.970214844,76.010581970215,1.4217357264800229e-05,3.6890282419858042e-05,9.6548122042395014e-05,9.9297116751868124e-05,7.2084627890700475e-05,7.380017589405898e-05,0.00014655475867495968
76010726.928710938,76.010726928711,1.1264201815645876e-05,3.5457727473072541e-05,6.9910663396235799e-05,8.7641923352059088e-05,6.4351420750814866e-05,6.9731553448054747e-05,0.00015445699441732076
76010871.887207031,76.010871887207,1.2983101849406846e-05,3.7180131797249268e-05,5.3067281467698052e-05,6.0233134744667475e-05,6.0772876581562986e-05,7.3071836980975608e-05,0.0001394727235414043
76011016.845703125,76.011016845703,1.4531463424129472e-05,3.1691063085160866e-05,5.4921346119324091e-05,7.4896876621612535e-05,6.0122149389609981e-05,6.6032079076924351e-05,0.00011976738143480736
76011161.804199219,76.011161804199,1.3400120609012651e-05,4.7694143570361248e-05,6.2310242985136668e-05,9.1812936395649206e-05,6.9048252956809057e-05,6.0699065150354766e-05,0.00010593471423764288
76011306.762695312,76.011306762695,1.3954812049411376e-05,4.8672750584487952e-05,6.4454251805284689e-05,7.1409661178594574e-05,5.4850835846073356e-05,5.9558765821463273e-05,0.00010350264876539136
76011451.721191406,76.011451721191,1.3414390378129159e-05,4.0319537249619126e-05,5.6905885393386162e-05,5.0123257923894124e-05,4.9020738030850763e-05,5.0889900762819877e-05,7.9155076038545384e-05
76011596.6796875,76.011596679688,8.7306230829039667e-06,3.7486251568914619e-05,5.8969213280795068e-05,3.6618776008411644e-05,6.5364133327407687e-05,4.1279648741787763e-05,7.8176895168343753e-05
76011741.638183594,76.011741638184,1.175621221053078e-05,3.9672194083965176e-05,6.8196628097072869e-05,7.1961127990987896e-05,8.3538575805375655e-05,4.864424061755718e-05,9.5644383929761146e-05
76011886.596679688,76.011886596680,1.2366187506072507e-05,3.4701563989446134e-05,6.4692457279685089e-05,7.7204479600790209e-05,8.8911280509568674e-05,6.6349751426064856e-05,0.00011197349222408581
76012031.555175781,76.012031555176,1.0725996753941886e-05,3.7201719950524251e-05,6.2298062561654999e-05,6.4362276273687919e-05,8.0931437317813216e-05,5.7549139855395813e-05,0.00010621935870093071
76012176.513671875,76.012176513672,9.8828507233441172e-06,4.2484524381179919e-05,5.7241955662224665e-05,5.4758929922916563e-05,6.2174948779209974e-05,6.1327146032010802e-05,9.2341780967043627e-05
76012321.472167969,76.012321472168,9.1939033599378876e-06,3.4724600480135554e-05,5.8724072383083884e-05,5.8841643640618154e-05,7.0197996915159777e-05,6.0804907069123537e-05,8.3329158277707822e-05
76012466.430664062,76.012466430664,7.6121789006145383e-06,3.9240990095512301e-05,5.7882103435424043e-05,6.5517392950763945e-05,5.1415335286330832e-05,6.9629894825947586e-05,8.7697275223265101e-05
76012611.389160156,76.012611389160,7.5835361191502032e-06,4.0402000201237e-05,7.5848565550054985e-05,4.5709082486952956e-05,3.8859079109366039e-05,6.0995969606524005e-05,8.6153200934684364e-05
76012756.34765625,76.012756347656,1.2338678996316095e-05,5.3043038760475427e-05,7.2186299330552413e-05,5.7949675284834151e-05,5.8512426145754235e-05,4.7615094021697611e-05,9.1971736436444139e-05
76012901.306152344,76.012901306152,1.6077006077983466e-05,4.8118392475207643e-05,5.1968785738957901e-05,5.7970486075200268e-05,6.769718732194108e-05,4.7871741139629122e-05,6.7292745679858008e-05
76013046.264648438,76.013046264648,1.3992861572087446e-05,4.2948349472073204e-05,7.1630624053822443e-05,6.9458701944180107e-05,5.1899746738960474e-05,4.3186294514861517e-05,5.7555035970576649e-05
76013191.223144531,76.013191223145,1.3491536439725958e-05,4.8340415286965604e-05,6.1705626345533293e-05,7.9421602124905881e-05,3.9876201073366395e-05,4.0673777703248082e-05,7.2120914074073303e-05
76013336.181640625,76.013336181641,1.1714913197529497e-05,3.6411022305519994e-05,5.9579324307117226e-05,6.5149228184742419e-05,5.7669661741916634e-05,5.3544097199116195e-05,5.5302673649971743e-05
76013481.140136719,76.013481140137,1.0874242310590819e-05,3.741404264958523e-05,6.0975692476399096e-05,4.707487398768194e-05,4.8594904391757633e-05,5.6305896113100896e-05,6.6297420039921525e-05
76013626.098632812,76.013626098633,1.3353944457537604e-05,4.1901409802535775e-05,7.0405600880921545e-05,3.6000050818836445e-05,5.7912857814297802e-05,4.4779305204148568e-05,7.5682740114915167e-05
76013771.057128906,76.013771057129,1.4469019128179068e-05,3.9994313349525252e-05,6.3265732461793744e-05,4.5552462604432937e-05,6.7081222912348103e-05,3.6957214703647729e-05,8.3007928417304678e-05
76013916.015625,76.013916015625,1.3863784494305089e-05,4.0149780477508297e-05,5.1207698932039651e-05,4.8528416616109294e-05,7.2697016100351506e-05,5.6785441448077568e-05,9.687047034414983e-05
76014060.974121094,76.014060974121,1.3930125732024432e-05,4.7149950076706888e-05,4.1879498095718774e-05,4.5276275146880084e-05,5.9790113613922796e-05,5.5610535775250938e-05,7.5434138903435096e-05
76014205.932617188,76.014205932617,1.3317721903780038e-05,4.1390071857297126e-05,5.0560247550620638e-05,5.6942219771218671e-05,5.1735913234605659e-05,5.05418806032774e-05,4.8476514703385003e-05
76014350.891113281,76.014350891113,1.3033910064076877e-05,3.0236252394022271e-05,5.0954994327333415e-05,6.509867854463093e-05,4.6378648402081805e-05,5.2878356723024394e-05,6.1704472576364465e-05
76014495.849609375,76.014495849609,1.1677836740303899e-05,1.9575091942848244e-05,3.507959617313259e-05,6.8836621567957792e-05,5.0194724027392417e-05,6.1025923215039755e-05,6.4087905574791639e-05
76014640.808105469,76.014640808105,1.0925744558469794e-05,1.9462187954608638e-05,3.5788673563707858e-05,5.9302898725892164e-05,4.5706644724165405e-05,5.3353315756425281e-05,6.1195520899704907e-05
76014785.766601562,76.014785766602,1.1196924026670069e-05,2.1972603866437247e-05,5.0558990653863927e-05,5.4986818862189134e-05,4.5624492220317188e-05,3.1792812872351952e-05,7.6721451553485263e-05
76014930.725097656,76.014930725098,1.1769140756163793e-05,3.0033389571572838e-05,5.8049376591222751e-05,5.7078413056217131e-05,5.5937223675171663e-05,5.1036085314328556e-05,7.6820234370081109e-05
76015075.68359375,76.015075683594,1.6403734737486254e-05,3.293569478540466e-05,4.8503563112630208e-05,5.2643634661814934e-05,5.6311217229106749e-05,5.2164143450123874e-05,8.5353803025138566e-05
76015220.642089844,76.015220642090,1.4252083340151578e-05,3.1374896311731814e-05,5.1493163450213518e-05,6.8414895839094786e-05,5.2924060573866544e-05,5.541654284311242e-05,7.0281059174920986e-05
76015365.600585938,76.015365600586,8.3089805361370018e-06,2.7877240806792737e-05,4.9232906778839284e-05,6.6276244080905607e-05,7.2107034088075603e-05,5.0870022836520638e-05,6.6842574468356519e-05
76015510.559082031,76.015510559082,9.195170332891254e-06,3.7033655148839513e-05,3.7141901049030706e-05,5.9125834624508205e-05,5.5107592714807491e-05,3.4815188869997439e-05,6.547670496383566e-05
76015655.517578125,76.015655517578,1.0998541834241156e-05,5.198910929938647e-05,4.8645621888523648e-05,4.7473692434731553e-05,6.0648447671245539e-05,5.5612581995700313e-05,7.6364080221767152e-05
76015800.476074219,76.015800476074,1.1292340016795891e-05,4.3673634629736912e-05,7.4132953372048639e-05,6.0613684721478658e-05,6.5218247860482652e-05,4.8091395516647297e-05,6.8412183509357783e-05
76015945.434570312,76.015945434570,1.1658189693812117e-05,4.1143622031907396e-05,6.6606278462074246e-05,4.894336797976387e-05,6.2731556676225806e-05,4.820384358262764e-05,8.0689908418724317e-05
76016090.393066406,76.016090393066,1.1980252314541065e-05,2.9549467098816959e-05,5.0186422092200754e-05,3.976473046035491e-05,5.7844296103697988e-05,6.0889134735649923e-05,7.0767098533879239e-05
76016235.3515625,76.016235351562,1.5739907919325828e-05,3.8266061019197923e-05,5.0519519299464861e-05,5.6163322205693832e-05,4.7885053770292621e-05,4.6891874318478492e-05,6.606701345718387e-05
76016380.310058594,76.016380310059,1.1616988515049181e-05,4.2054465345808329e-05,3.7359773407760929e-05,5.3900306065316296e-05,5.384389337717964e-05,3.8476336785923858e-05,5.3986567321097531e-05
76016525.268554688,76.016525268555,1.1199913454079647e-05,4.1665955789897039e-05,3.9779549045332161e-05,4.6157901048284337e-05,6.4972253419363633e-05,4.9074396264158475e-05,5.7450997314864652e-05
76016670.227050781,76.016670227051,1.2721747806224081e-05,4.7036869447113441e-05,4.0222611620287405e-05,5.601769243029486e-05,6.5443835462339803e-05,4.6807180651821899e-05,6.6598478668673412e-05
76016815.185546875,76.016815185547,1.130473718969653e-05,3.4355864177275298e-05,4.289984173764957e-05,6.0492937416854457e-05,5.4556657390724157e-05,4.496154926258262e-05,6.5537771040675541e-05
76016960.144042969,76.016960144043,1.1876539786150717e-05,4.0819037866964721e-05,4.7798734524833933e-05,6.0510582633757539e-05,6.7110361322606085e-05,6.6767893333444077e-05,8.315974747846478e-05
76017105.102539062,76.017105102539,9.7358410494994498e-06,3.8273900589413094e-05,4.3741952428925366e-05,7.693556864519134e-05,6.8319556398844378e-05,6.283708640535746e-05,6.1692610058177008e-05
76017250.061035156,76.017250061035,1.133676654686011e-05,3.1073978537478212e-05,3.607684495785556e-05,6.8393690028142312e-05,5.6062746306094627e-05,5.1339484985459139e-05,5.1816672733509571e-05
76017395.01953125,76.017395019531,1.4569043191985664e-05,2.755818761144985e-05,3.3157115681854613e-05,4.448294764653258e-05,4.687799534978124e-05,3.9191288496441408e-05,4.8871945762490357e-05
76017539.978027344,76.017539978027,1.5352490479314263e-05,1.8843444414833014e-05,3.8278548587427548e-05,3.7287028031535505e-05,4.2873107789058015e-05,2.4070214717714374e-05,8.2045643080133637e-05
